,idx,sent_1,sent_2,sim,label
2497,5106,A chef is cooking a meal,A chef is preparing some food,4.5,"ENTAILMENT"
2498,5108,A chef is preparing a meal,Some food is being prepared by a chef,4.8,"ENTAILMENT"
2499,5111,A man is riding a water toy in the water,A man is playing with a water toy in the water,4.1,"ENTAILMENT"
2500,5112,A man is riding a water toy in the water,There is no man riding a water toy in the water,3.8,"CONTRADICTION"
2501,5118,Two sumo ringers are fighting,There is no man riding a water toy in the water,1.0,"NEUTRAL"
2502,5120,A person is playing a piano,A piano is being played by a person,4.9,"ENTAILMENT"
2503,5122,A person is slicing a potato,A potato is being sliced by a person,4.9,"ENTAILMENT"
2504,5126,A piano is being played by a person,A person is slicing a potato,1.0,"NEUTRAL"
2505,5128,A person is slicing a potato,A person is playing a piano,1.4,"NEUTRAL"
2506,5129,A man is sprinkling shredded cheese on a pizza,A man is sprinkling cheese on a pizza,4.7,"ENTAILMENT"
2507,5130,A man is sprinkling shredded cheese on a pizza,There is no man sprinkling shredded cheese on a pizza,4.0,"CONTRADICTION"
2508,5131,A man is putting seasoning on a pizza,A man is putting some cheese on a pizza,3.9,"NEUTRAL"
2509,5138,A man is doing a card trick,A man is doing a magic trick,3.7,"NEUTRAL"
2510,5140,A man is having fun with water,A man is playing with water,4.5,"ENTAILMENT"
2511,5143,A man is not playing with water,A man is doing a card trick,1.4,"NEUTRAL"
2512,5144,A man is playing with water,A man is doing a magic trick,2.1,"NEUTRAL"
2513,5146,A man is doing a card trick,A man is playing with water,1.4,"NEUTRAL"
2514,5150,A lemur is hanging on a cord,There is no lemur hanging on a cord,3.2,"CONTRADICTION"
2515,5151,A lemur is hanging on a rope,A man is buttering a piece of bread,1.0,"NEUTRAL"
2516,5152,There is no lemur hanging on a cord,A man is buttering a piece of bread,1.0,"NEUTRAL"
2517,5156,A woman is putting a baby in a waste bin,A woman is putting a child in a waste bin,4.4,"ENTAILMENT"
2518,5157,There is no woman putting a child in a waste bin,A woman is putting a baby in a waste bin,4.1,"CONTRADICTION"
2519,5158,The woman is poking holes in the potato,The woman is poking a potato,4.5,"ENTAILMENT"
2520,5159,The woman is poking a potato,The woman is not poking holes in the potato,2.4,"CONTRADICTION"
2521,5162,The woman is poking a potato,A woman is putting a child in a waste bin,1.5,"NEUTRAL"
2522,5164,The woman is poking a potato,A woman is putting a baby in a waste bin,1.1,"NEUTRAL"
2523,5165,A man is pouring cleaner into the sink,A man is cleaning the sink,4.7,"ENTAILMENT"
2524,5168,The man is not playing the drums,The man is playing the drums,3.8,"CONTRADICTION"
2525,5170,The man is not playing the drums,A man is pouring cleaner into the sink,1.1,"NEUTRAL"
2526,5172,There is no man pouring cleaner into the sink,The man is playing the drums,1.3,"NEUTRAL"
2527,5173,The man is playing the drums,A man is pouring cleaner into the sink,1.2,"NEUTRAL"
2528,5174,A woman is deep frying food,Food is being deep fried by a woman,4.8,"ENTAILMENT"
2529,5179,A woman is not frying some food,A woman is deep frying food,3.8,"CONTRADICTION"
2530,5180,Food is being deep fried by a woman,A woman is frying some food,4.8,"ENTAILMENT"
2531,5181,A woman is frying some food,There is no woman deep frying food,3.9,"CONTRADICTION"
2532,5182,A woman is deep frying food,A woman is frying some food,4.7,"ENTAILMENT"
2533,5183,A man is petting two dogs,Two dogs are being petted by a man,4.9,"ENTAILMENT"
2534,5184,A man is petting two cats,A man is petting two dogs,2.6,"NEUTRAL"
2535,5185,A woman is pouring eggs into a frying pan,A woman is pouring eggs into a pan,4.8,"ENTAILMENT"
2536,5188,A man is petting two dogs,A woman is removing eggs from a frying pan,1.0,"NEUTRAL"
2537,5190,A woman is pouring eggs into a frying pan,A man is petting two cats,1.0,"NEUTRAL"
2538,5192,A baby is talking,A child is talking,4.4,"ENTAILMENT"
2539,5193,There is no baby talking,A baby is talking,4.315,"CONTRADICTION"
2540,5194,A boy is saying a word,A boy is saying something,4.6,"ENTAILMENT"
2541,5196,A baby is talking,A boy is saying something,3.3,"NEUTRAL"
2542,5200,A boy is saying a word,A baby is talking,3.2,"NEUTRAL"
2543,5202,A woman is pulling some sticky goo out of a bowl,A woman is putting some sticky goo in a bowl,3.4,"NEUTRAL"
2544,5205,A woman is pulling some sticky goo out of a bowl,Pasta is being put into a dish by a woman,3.0,"NEUTRAL"
2545,5207,The woman is putting pasta into a dish,Some sticky goo is being pulled out of a bowl by a woman,2.2,"NEUTRAL"
2546,5209,The woman is putting pasta into a dish,A woman is pulling some sticky goo out of a bowl,2.9,"NEUTRAL"
2547,5210,A man is riding a motorcycle,A man is riding a motorbike,4.8,"ENTAILMENT"
2548,5211,There is no man riding a motorcycle,A man is riding a motorcycle,3.6,"CONTRADICTION"
2549,5213,The men are not playing soccer,The men are playing soccer,3.9,"CONTRADICTION"
2550,5214,The men are playing with a ball,A man is riding a motorcycle,1.5,"NEUTRAL"
2551,5217,There is no man riding a motorcycle,The men are playing soccer,1.3,"NEUTRAL"
2552,5218,A man is riding a motorcycle,The men are playing soccer,1.1,"NEUTRAL"
2553,5221,A dog is looking at a store counter,A dog is looking at a piece of furniture in a shop,3.8,"NEUTRAL"
2554,5222,A cat is looking at a store counter,A dog is looking at a store counter,3.0,"NEUTRAL"
2555,5224,A cat is looking at a store counter,A dog is looking around,1.1,"NEUTRAL"
2556,5228,A tiger cub is roaring,A tiger cub is making a sound,4.3,"ENTAILMENT"
2557,5229,A tiger cub is making a sound,There is no tiger cub making a sound,3.6,"CONTRADICTION"
2558,5230,A tiger is walking around,A tiger is strolling around,5.0,"ENTAILMENT"
2559,5233,A tiger cub is making a sound,A tiger is not walking around,3.5,"NEUTRAL"
2560,5235,There is no tiger cub making a sound,A tiger is walking around,3.3,"NEUTRAL"
2561,5237,A woman is frying meat,A woman is frying food,4.5,"ENTAILMENT"
2562,5240,A woman is placing food in a pot of hot water,A woman is placing food in a pot of cold water,4.1,"CONTRADICTION"
2563,5241,A woman is frying meat,A woman is cooking food in a pot of hot water,3.2,"NEUTRAL"
2564,5243,A woman is frying food,A woman is placing food in a pot of hot water,3.0,"NEUTRAL"
2565,5245,A woman is frying meat,A woman is placing food in a pot of hot water,2.9,"NEUTRAL"
2566,5250,Someone is playing with a frog,A man is playing the trumpet,1.2,"NEUTRAL"
2567,5252,Someone is playing with a toad,The trumpet is being played by a man,1.0,"NEUTRAL"
2568,5255,A horse is being ridden by a man,A man is riding a horse,4.8,"ENTAILMENT"
2569,5257,The person is riding the horse,The person is riding the animal,4.6,"ENTAILMENT"
2570,5259,A man is riding a horse,The person is riding the animal,4.4,"ENTAILMENT"
2571,5265,A person is not folding a piece of paper,A person is folding a piece of paper,3.5,"CONTRADICTION"
2572,5266,Somebody is folding a piece of paper,Someone is folding a piece of paper,5.0,"ENTAILMENT"
2573,5268,Somebody is folding a piece of paper,A person is folding a piece of paper,4.7,"ENTAILMENT"
2574,5270,Someone is folding a piece of paper,A person is folding a sheet,3.5,"NEUTRAL"
2575,5271,Someone is folding a piece of paper,A person is not folding a piece of paper,4.2,"CONTRADICTION"
2576,5272,A person is folding a piece of paper,Someone is folding a piece of paper,4.8,"ENTAILMENT"
2577,5273,A girl is using sign language,A girl is communicating with sign language,4.9,"ENTAILMENT"
2578,5274,There is no girl communicating with sign language,A girl is communicating with sign language,3.5,"CONTRADICTION"
2579,5275,A young girl is using sign language,Sign language is being used by a young girl,4.9,"ENTAILMENT"
2580,5279,A young girl is using sign language,A girl is using sign language,4.6,"ENTAILMENT"
2581,5280,A young girl is using sign language,There is no girl communicating with sign language,4.1,"CONTRADICTION"
2582,5281,A girl is communicating with sign language,A young girl is using sign language,4.8,"ENTAILMENT"
2583,5283,A bunny is playing with a stuffed bunny,There is no bunny playing with a stuffed bunny,4.0,"CONTRADICTION"
2584,5284,A rabbit is playing with a toy rabbit,A rabbit is playing with a toy,4.5,"ENTAILMENT"
2585,5285,There is no rabbit playing with a toy rabbit,A rabbit is playing with a toy rabbit,3.4,"CONTRADICTION"
2586,5286,A bunny is playing with a stuffed bunny,A rabbit is playing with a toy,4.5,"ENTAILMENT"
2587,5287,There is no rabbit playing with a toy rabbit,A bunny is playing with a stuffed bunny,4.0,"CONTRADICTION"
2588,5289,A rabbit is playing with a toy rabbit,There is no bunny playing with a stuffed bunny,3.7,"CONTRADICTION"
2589,5290,A bunny is playing with a stuffed bunny,A rabbit is playing with a toy rabbit,4.4,"ENTAILMENT"
2590,5292,A man is jumping rope outside,A woman is jumping rope outside,3.0,"NEUTRAL"
2591,5293,A woman is slicing a cucumber,A person is slicing a cucumber,4.4,"ENTAILMENT"
2592,5295,A man is jumping rope outside,A person is slicing a cucumber,1.0,"NEUTRAL"
2593,5297,A man is jumping rope in a field,A woman is slicing a cucumber,1.0,"NEUTRAL"
2594,5299,A man is jumping rope outside,A woman is slicing a cucumber,1.0,"NEUTRAL"
2595,5300,Potatoes are being sliced by a man,A man is slicing potatoes,4.8,"ENTAILMENT"
2596,5301,There is no man slicing potatoes,A man is slicing potatoes,3.6,"CONTRADICTION"
2597,5302,The man is slicing a potato,A potato is being sliced by the man,4.9,"ENTAILMENT"
2598,5305,A man is slicing potatoes,The man is not slicing a potato,3.7,"CONTRADICTION"
2599,5307,The man is slicing a potato,There is no man slicing potatoes,3.2,"CONTRADICTION"
2600,5308,A man is slicing potatoes,The man is slicing a potato,4.4,"ENTAILMENT"
2601,5309,A flute is being played by a girl,A girl is playing a flute,4.9,"ENTAILMENT"
2602,5312,A girl is playing a wind instrument,A boy is playing a wind instrument,3.7,"NEUTRAL"
2603,5315,A flute is being played by a girl,A girl is playing a wind instrument,4.4,"ENTAILMENT"
2604,5316,There is no girl playing a flute,A girl is playing a wind instrument,3.7,"NEUTRAL"
2605,5320,The piano is being played by someone,Someone is playing piano,4.8,"ENTAILMENT"
2606,5322,The piano is being played by someone,A person is playing a keyboard,3.9,"NEUTRAL"
2607,5323,Someone is not playing piano,A person is playing a keyboard,2.635,"NEUTRAL"
2608,5326,Someone is playing piano,A person is playing a keyboard,3.8,"ENTAILMENT"
2609,5328,A man is diving into a pool,A woman is diving into a pool,3.3,"NEUTRAL"
2610,5330,A man is jumping out of a pool,A man is diving into a pool,3.6,"NEUTRAL"
2611,5331,A man is diving into a pool,A man is diving into the water,4.5,"ENTAILMENT"
2612,5332,A man is diving into a pool,A man is jumping out of a pool,3.7,"NEUTRAL"
2613,5336,The man is adding seasoning to the water in a bowl,Seasoning is being added to the water by the man,4.7,"ENTAILMENT"
2614,5337,The man is adding seasoning to the water in a bowl,The man is not adding seasoning to the/some water in a bowl,3.0,"CONTRADICTION"
2615,5339,The man is not seasoning the sausages,The man is seasoning the sausages,3.0,"CONTRADICTION"
2616,5343,The man is seasoning the sausages,The man is not adding seasoning to the/some water in a bowl,3.1,"NEUTRAL"
2617,5344,The man is adding seasoning to the water in a bowl,The man is seasoning the sausages,3.0,"NEUTRAL"
2618,5353,A man is playing a large flute,A man is playing a flute,4.2,"ENTAILMENT"
2619,5354,A woman is peeling a potato,A potato is being peeled by a woman,4.9,"ENTAILMENT"
2620,5355,A woman is peeling a potato,A woman is not peeling a potato,3.6,"CONTRADICTION"
2621,5360,The lady is peeling the potato,A potato is being peeled by a woman,4.8,"ENTAILMENT"
2622,5364,A man is playing a flute,There is no man playing a flute,3.7,"CONTRADICTION"
2623,5365,A man is riding a motorbike,A man is riding a scooter,3.9,"NEUTRAL"
2624,5366,A man is riding a scooter,A man is not riding a scooter,3.0,"CONTRADICTION"
2625,5367,A man is playing a flute,A man is riding a motorbike,1.6,"NEUTRAL"
2626,5368,A man is not riding a scooter,A man is playing a flute,1.5,"NEUTRAL"
2627,5371,A man is playing a flute,A man is riding a scooter,1.5,"NEUTRAL"
2628,5375,A woman is not slicing an octopus,A woman is slicing an octopus,3.2,"CONTRADICTION"
2629,5381,The drums are being played by a man,A man is playing the drums,5.0,"ENTAILMENT"
2630,5382,A man is not playing the drums,A man is playing the drums,4.0,"CONTRADICTION"
2631,5386,There is no man playing the guitar,A man is playing the drums,2.4,"NEUTRAL"
2632,5388,A man is not playing the drums,A man is playing the guitar,2.8,"NEUTRAL"
2633,5390,A man is putting some food in a box,A man is putting some food in a container,4.4,"ENTAILMENT"
2634,5392,The man is putting chicken into the box,The man is putting chicken into the container,4.7,"ENTAILMENT"
2635,5394,The man is putting chicken into the box,A man is putting some food in a box,4.5,"ENTAILMENT"
2636,5396,The man is putting chicken into the container,A man is putting some food in a container,4.6,"ENTAILMENT"
2637,5400,A woman is taking eggs out of a bowl,A woman is cracking eggs into a bowl,3.7,"NEUTRAL"
2638,5402,A woman is placing skewers onto a rack,There is no woman placing skewers onto a rack,4.0,"CONTRADICTION"
2639,5403,A woman is cracking eggs into a bowl,Skewers are being placed onto a rack by a woman,2.5,"NEUTRAL"
2640,5408,A baby is playing a guitar,A guitar is being played by a baby,4.9,"ENTAILMENT"
2641,5410,The little boy is singing and playing the guitar,The little kid is singing and playing the guitar,4.535,"ENTAILMENT"
2642,5412,The little kid is singing and playing the guitar,A baby is playing a guitar,3.8,"ENTAILMENT"
2643,5413,The little boy is not singing and playing the guitar,A baby is playing a guitar,2.8,"NEUTRAL"
2644,5416,A baby is playing a guitar,The little boy is singing and playing the guitar,3.9,"NEUTRAL"
2645,5417,A man is passionately playing a guitar in front of an audience,A person is passionately playing a guitar in front of an audience,4.7,"ENTAILMENT"
2646,5418,A man is passionately playing a guitar in front of an audience,A woman is passionately playing a guitar in front of an audience,3.9,"NEUTRAL"
2647,5421,A woman is peeling food,A man is passionately playing a guitar in front of an audience,1.1,"NEUTRAL"
2648,5422,There is no woman peeling a potato,A man is passionately playing a guitar in front of an audience,1.0,"NEUTRAL"
2649,5424,A woman is peeling a potato,A woman is passionately playing a guitar in front of an audience,1.1,"NEUTRAL"
2650,5425,A man is passionately playing a guitar in front of an audience,A woman is peeling a potato,1.0,"NEUTRAL"
2651,5428,Someone is checking the email,Someone is reading the email,4.4,"ENTAILMENT"
2652,5430,A man is reading the email,Someone is checking the email,4.065,"ENTAILMENT"
2653,5431,Someone is not reading the email,A man is reading the email,2.8,"CONTRADICTION"
2654,5433,There is no man reading the email,Someone is reading the email,3.7,"NEUTRAL"
2655,5438,Two pandas are not lying together,Two pandas are lying together,3.3,"CONTRADICTION"
2656,5441,Two cubs are playing,Two pandas are lying together,3.0,"NEUTRAL"
2657,5442,Two pandas are lying together,Two baby pandas are sleeping,3.8,"NEUTRAL"
2658,5444,Fish is being cooked by a woman,A woman is cooking fish,4.9,"ENTAILMENT"
2659,5445,A woman is cooking fish,There is no woman cooking fish,3.7,"CONTRADICTION"
2660,5448,Fish is being fried by a woman,A woman is cooking fish,4.6,"ENTAILMENT"
2661,5450,A woman is frying fish,Fish is being cooked by a woman,4.5,"ENTAILMENT"
2662,5451,A woman is frying fish,There is no woman cooking fish,3.7,"CONTRADICTION"
2663,5452,A woman is frying fish,A woman is cooking fish,4.4,"ENTAILMENT"
2664,5453,A man is playing a flute,A man is playing an instrument,4.5,"ENTAILMENT"
2665,5465,There is no man mowing grass,A man is mowing grass,4.2,"CONTRADICTION"
2666,5469,A man is mowing grass,There is no guy mowing the lawn,3.4,"CONTRADICTION"
2667,5470,A guy is mowing the lawn,A man is mowing grass,4.7,"ENTAILMENT"
2668,5472,A person is frying meat in a pan,A person is not frying meat in a pan,3.4,"CONTRADICTION"
2669,5473,A skunk is being held by a person,A person is holding a skunk,5.0,"ENTAILMENT"
2670,5475,A person is frying meat in a pan,A skunk is being held by a person,1.0,"NEUTRAL"
2671,5479,A person is holding a skunk,A person is frying meat in a pan,1.3,"NEUTRAL"
2672,5481,The lady is cracking an egg into a bowl,The lady is taking an egg out of a bowl,3.5,"NEUTRAL"
2673,5482,The man is cracking eggs into a bowl,The person is cracking eggs into a bowl,4.5,"ENTAILMENT"
2674,5484,The lady is cracking an egg into a bowl,The person is cracking eggs into a bowl,4.4,"ENTAILMENT"
2675,5485,The woman is cracking eggs into a bowl,The lady is cracking an egg into a bowl,4.8,"ENTAILMENT"
2676,5486,The lady is cracking an egg into a dish,The man is cracking eggs into a bowl,3.2,"NEUTRAL"
2677,5488,The man is cracking eggs into a bowl,The lady is cracking an egg into a bowl,3.2,"NEUTRAL"
2678,5490,There is no man cutting tomatoes,A man is cutting tomatoes,3.4,"CONTRADICTION"
2679,5493,Broccoli are being cut by a woman,A man is cutting tomatoes,1.365,"NEUTRAL"
2680,5494,A woman is not cutting broccoli,A man is cutting tomatoes,2.2,"NEUTRAL"
2681,5499,A woman is cutting a lemon,A man is cutting a lemon,4.0,"NEUTRAL"
2682,5506,A woman is cutting a lemon,A woman is firing a rifle,1.4,"NEUTRAL"
2683,5508,There is no man playing guitar,A man is playing guitar,3.8,"CONTRADICTION"
2684,5509,A man is playing the drums,A man is playing the instrument,4.3,"ENTAILMENT"
2685,5511,A man is playing guitar,A man is playing the instrument,4.6,"ENTAILMENT"
2686,5515,A man is playing the drums,A man is playing guitar,3.5,"NEUTRAL"
2687,5516,A man is drawing on a digital dry erase board,A man is drawing on a board,4.6,"ENTAILMENT"
2688,5517,A man is not drawing on a digital dry erase board,A man is drawing on a digital dry erase board,3.015,"CONTRADICTION"
2689,5519,A man is drawing some figures,A man is erasing some figures,4.0,"NEUTRAL"
2690,5524,A man is drawing some figures,A man is drawing on a digital dry erase board,3.7,"NEUTRAL"
2691,5527,A woman is slicing tofu,A woman is cutting tofu,4.8,"ENTAILMENT"
2692,5528,A woman is cutting tofu,A woman is not cutting tofu,3.4,"CONTRADICTION"
2693,5529,A woman is slicing tofu,A woman is cutting onions,3.1,"NEUTRAL"
2694,5536,A group of people are marching,A group of people are walking,3.9,"ENTAILMENT"
2695,5539,A group of people are dancing at a concert,A group of people are standing,2.5,"NEUTRAL"
2696,5541,A group of people are not dancing at a concert,A group of people are marching,2.0,"NEUTRAL"
2697,5542,A group of people are dancing at a concert,A group of people are marching,3.1,"NEUTRAL"
2698,5543,A man is working on the laptop,A man is working on the computer,4.6,"ENTAILMENT"
2699,5544,There is no man working on the laptop,A man is working on the laptop,3.7,"CONTRADICTION"
2700,5547,A man is working on the laptop,The man is feeding the snake with an animal,1.1,"NEUTRAL"
2701,5550,The man is feeding the snake with a mouse,There is no man working on the laptop,1.1,"NEUTRAL"
2702,5551,The man is feeding the snake with a mouse,A man is working on the laptop,1.0,"NEUTRAL"
2703,5557,A boy is playing on a toy phone,The man is drawing a gun,1.2,"NEUTRAL"
2704,5559,The man is aiming a gun,A girl is playing on a toy phone,1.0,"NEUTRAL"
2705,5562,There is no girl riding a horse,A girl is riding a horse,4.1,"CONTRADICTION"
2706,5564,The boy is trotting on the horse,The girl is trotting on the horse,2.8,"NEUTRAL"
2707,5566,A girl is riding a horse,The boy is trotting on the horse,3.8,"NEUTRAL"
2708,5567,The girl is trotting on the horse,A horse is being ridden by a girl,4.5,"ENTAILMENT"
2709,5570,A man is breaking a slab of concrete with a sledge hammer,A man is breaking a block of concrete with a sledge hammer,4.7,"ENTAILMENT"
2710,5571,A man is breaking a slab of concrete with a sledge hammer,There is no man breaking a slab of concrete with a sledge hammer,4.5,"CONTRADICTION"
2711,5572,The man is using a sledgehammer to break a concrete block that is on another man,The man is using a sledgehammer to break a concrete block that is on another person,4.7,"ENTAILMENT"
2712,5573,The woman is using a sledgehammer to break a concrete block that is on another man,The man is using a sledgehammer to break a concrete block that is on another man,3.4,"NEUTRAL"
2713,5574,The man is using a sledgehammer to break a concrete block that is on another person,A man is breaking a slab of concrete with a sledge hammer,4.4,"ENTAILMENT"
2714,5576,The man is using a sledgehammer to break a concrete block that is on another man,A man is breaking a block of concrete with a sledge hammer,4.5,"ENTAILMENT"
2715,5577,There is no man breaking a slab of concrete with a sledge hammer,The man is using a sledgehammer to break a concrete block that is on another man,3.5,"CONTRADICTION"
2716,5578,The man is using a sledgehammer to break a concrete block that is on another man,A man is breaking a slab of concrete with a sledge hammer,4.5,"ENTAILMENT"
2717,5579,A dog is barking at a ball,An animal is barking at a ball,4.2,"ENTAILMENT"
2718,5581,A dog is swimming after a tennis ball,A dog is swimming after a ball,4.4,"ENTAILMENT"
2719,5583,A dog is swimming after a ball,A dog is barking at a ball,3.3,"NEUTRAL"
2720,5585,A dog is swimming after a tennis ball,An animal is barking at a ball,2.1,"NEUTRAL"
2721,5589,A girl is eating a cupcake,A boy is eating a cupcake,3.9,"NEUTRAL"
2722,5590,A woman is eating a cupcake,A woman is eating a cake,4.0,"NEUTRAL"
2723,5592,A girl is eating a cupcake,A woman is eating a cake,3.4,"NEUTRAL"
2724,5594,A cupcake is being eaten by a girl,A woman is eating a cupcake,3.9,"NEUTRAL"
2725,5596,A girl is eating a cupcake,A woman is eating a cupcake,3.8,"NEUTRAL"
2726,5597,A man is talking,A man is speaking,4.9,"ENTAILMENT"
2727,5598,A man is speaking,There is no man speaking,3.1,"CONTRADICTION"
2728,5599,A man is spitting,A person is spitting,4.7,"ENTAILMENT"
2729,5600,There is no man spitting,A man is spitting,3.8,"CONTRADICTION"
2730,5601,A man is speaking,A person is spitting,2.2,"NEUTRAL"
2731,5605,A man is spitting,A man is speaking,2.8,"NEUTRAL"
2732,5606,A man is playing keyboards,A man is playing an instrument,4.3,"ENTAILMENT"
2733,5611,A man is playing keyboards,A man is falling off a mechanical bull,1.4,"NEUTRAL"
2734,5616,A man is cutting a boot with a sword,There is no man cutting a boot with a sword,3.3,"CONTRADICTION"
2735,5622,There is no man cutting a boot with a sword,A man is severing the toe of an empty leather boot with a sword,3.7,"CONTRADICTION"
2736,5625,A chef is cleaning a bowl of soup,A chef is getting a bowl of soup dirty,3.3,"NEUTRAL"
2737,5626,A man is wiping the edge of a bowl,A man is cleaning the edge of a bowl,4.9,"ENTAILMENT"
2738,5628,A chef is cleaning a bowl of soup,A man is cleaning the edge of a bowl,3.5,"NEUTRAL"
2739,5629,There is no man wiping the edge of a bowl,A chef is cleaning a bowl of soup,2.7,"NEUTRAL"
2740,5630,A bowl of soup is being cleaned by a chef,A man is wiping the edge of a bowl,3.5,"NEUTRAL"
2741,5631,A chef is getting a bowl of soup dirty,A man is wiping the edge of a bowl,3.2,"NEUTRAL"
2742,5635,A young boy is singing and playing a guitar,A kid is singing and playing a guitar,4.5,"ENTAILMENT"
2743,5636,A young boy is singing and playing a guitar,There is no young boy singing and playing a guitar,3.6,"CONTRADICTION"
2744,5638,A kid is playing the guitar,There is no young boy singing and playing a guitar,3.4,"NEUTRAL"
2745,5639,A young boy is singing and playing a guitar,The guitar is being played by a kid,4.4,"ENTAILMENT"
2746,5644,Someone is stirring chili in a kettle,Someone is stirring chili in a pot,4.2,"ENTAILMENT"
2747,5648,Someone is stirring chili in a kettle,A pot of chili is being stirred by someone with a spoon,4.4,"ENTAILMENT"
2748,5649,Nobody is stirring a pot of chili with a spoon,Someone is stirring chili in a kettle,3.2,"NEUTRAL"
2749,5650,Someone is stirring chili in a kettle,Someone is stirring a pot of chili with a spoon,4.1,"NEUTRAL"
2750,5652,A person is eating at a table,A person is not eating at a table,3.95,"CONTRADICTION"
2751,5654,A person is not making a bed,A person is making a bed,3.0,"CONTRADICTION"
2752,5655,A man is making a bed,A person is eating at a table,1.0,"NEUTRAL"
2753,5658,A person is not eating at a table,A person is making a bed,1.3,"NEUTRAL"
2754,5660,A cat is playing with a small bottle,An animal is playing with a small bottle,4.4,"ENTAILMENT"
2755,5661,A cat is playing with a small bottle,A cat is playing with a big bottle,3.5,"NEUTRAL"
2756,5662,A bottle is being licked by the cat,The cat is licking a bottle,4.9,"ENTAILMENT"
2757,5665,A cat is playing with a small bottle,The dog is licking a bottle,1.8,"NEUTRAL"
2758,5666,The cat is licking a bottle,An animal is playing with a small bottle,3.6,"NEUTRAL"
2759,5667,The cat is licking a bottle,A cat is playing with a big bottle,3.7,"NEUTRAL"
2760,5669,A small dog is lying on the bed,A small dog is lying on a bed,5.0,"ENTAILMENT"
2761,5670,A small dog is lying on a bed,A small cat is lying on a bed,3.2,"NEUTRAL"
2762,5672,A small dog is lying on the bed,A small dog is lying under the bed,3.5,"NEUTRAL"
2763,5673,A small dog is lying on a bed,A small animal is lying on the bed,4.4,"ENTAILMENT"
2764,5674,A small dog is lying on a bed,A small dog is lying under the bed,3.1,"NEUTRAL"
2765,5681,There is no woman slicing tofu,A woman is slicing tofu,3.6,"CONTRADICTION"
2766,5682,A woman is slicing butter,Tofu is being sliced by a woman,2.7,"NEUTRAL"
2767,5684,A woman is slicing tofu,A woman is cutting butter,3.1,"NEUTRAL"
2768,5685,A woman is slicing tofu,A man is slicing butter,2.9,"NEUTRAL"
2769,5686,A woman is slicing tofu,A woman is slicing butter,3.4,"NEUTRAL"
2770,5688,The man is not playing the guitar,The man is playing the guitar,3.2,"CONTRADICTION"
2771,5689,The man is playing with a skull,The person is playing with a skull,4.8,"ENTAILMENT"
2772,5690,There is no man playing with a skull,The man is playing with a skull,2.3,"CONTRADICTION"
2773,5692,The man is playing the guitar,There is no man playing with a skull,1.2,"NEUTRAL"
2774,5699,The man is sprinkling cheese on the pizza,There is no man sprinkling cheese on the pizza,3.1,"CONTRADICTION"
2775,5700,The cook is sprinkling cheese on the pizza,A man is putting some cheese on a pizza,4.2,"NEUTRAL"
2776,5702,Some cheese is being put on a pizza by a man,The man is sprinkling cheese on the pizza,4.7,"ENTAILMENT"
2777,5703,There is no man putting some cheese on a pizza,The man is sprinkling cheese on the pizza,3.2,"CONTRADICTION"
2778,5704,The man is sprinkling cheese on the pizza,A man is putting some cheese on a pizza,4.7,"ENTAILMENT"
2779,5705,A man is firing a shotgun,A man is firing a gun,4.7,"ENTAILMENT"
2780,5707,A man is shooting a shotgun,A man is shooting a weapon,4.6,"ENTAILMENT"
2781,5708,A man is shooting a shotgun,There is no man shooting a shotgun,3.2,"CONTRADICTION"
2782,5709,A man is firing a shotgun,A man is shooting a weapon,4.9,"ENTAILMENT"
2783,5711,A man is shooting a shotgun,A man is firing a gun,4.3,"ENTAILMENT"
2784,5713,A man is shooting a shotgun,A man is firing a shotgun,4.9,"ENTAILMENT"
2785,5714,A famous singer is dancing on the ceiling,A great singer is dancing on the ceiling,4.3,"ENTAILMENT"
2786,5715,There is no famous singer dancing on the ceiling,A famous singer is dancing on the ceiling,3.8,"CONTRADICTION"
2787,5716,A man is dancing on the ceiling,A person is dancing on the ceiling,4.5,"ENTAILMENT"
2788,5719,A man is dancing on the floor,A famous singer is dancing on the ceiling,2.8,"NEUTRAL"
2789,5720,A man is dancing on the ceiling,A great singer is dancing on the ceiling,3.9,"NEUTRAL"
2790,5721,A man is dancing on the ceiling,There is no famous singer dancing on the ceiling,3.1,"NEUTRAL"
2791,5723,A cow is eating grass,A cow is grazing,4.5,"ENTAILMENT"
2792,5724,A cow is eating grass,A cow is not eating grass,3.9,"CONTRADICTION"
2793,5726,A cow is not eating hay,A cow is eating hay,3.7,"CONTRADICTION"
2794,5727,Hay is being eaten by a cow,A cow is eating grass,4.1,"ENTAILMENT"
2795,5729,A cow is eating hay,A cow is grazing,4.2,"ENTAILMENT"
2796,5730,A cow is eating hay,A cow is not eating grass,3.1,"NEUTRAL"
2797,5731,A cow is eating grass,A cow is eating hay,4.2,"ENTAILMENT"
2798,5734,A woman is dancing gracefully,A woman is dancing,4.6,"ENTAILMENT"
2799,5735,A woman is dancing,A woman is sleeping,3.0,"NEUTRAL"
2800,5738,A man is having lunch,A woman is dancing,1.0,"NEUTRAL"
2801,5743,A tiger cub is playing with a ball,A baby tiger is playing with a ball,4.9,"ENTAILMENT"
2802,5746,A baby is playing with a doll,There is no baby tiger playing with a ball,3.1,"NEUTRAL"
2803,5748,A baby tiger is playing with a ball,A baby is not playing with a doll,2.1,"NEUTRAL"
2804,5754,The man is playing a game on the grass,The animal is grazing on the grass,2.1,"NEUTRAL"
